index,datetime,open,high,low,close,atr,swing_high,swing_low
1759,2025-04-15 22:00:00,1.32158,1.32289,1.32118,1.32256,0.0023900000000000193,False,False
1760,2025-04-15 23:00:00,1.32256,1.32314,1.32238,1.32238,0.002235714285714293,False,False
1761,2025-04-16 00:00:00,1.32242,1.32283,1.32122,1.32191,0.002065714285714274,False,False
1762,2025-04-16 01:00:00,1.32191,1.32371,1.32183,1.32356,0.002055714285714256,False,False
1763,2025-04-16 02:00:00,1.32356,1.32359,1.32237,1.32301,0.001993571428571404,False,False
1764,2025-04-16 03:00:00,1.323,1.32532,1.32287,1.32458,0.0020278571428571208,False,False
1765,2025-04-16 04:00:00,1.32458,1.32559,1.32421,1.32487,0.0019649999999999785,False,False
1766,2025-04-16 05:00:00,1.32497,1.32558,1.32439,1.32477,0.001879999999999977,False,False
1767,2025-04-16 06:00:00,1.32477,1.32625,1.32465,1.32625,0.0018457142857142442,False,False
1768,2025-04-16 07:00:00,1.32625,1.32661,1.32563,1.32635,0.00162214285714281,False,False
1769,2025-04-16 08:00:00,1.32636,1.32888,1.32584,1.3284,0.001638571428571394,False,False
1770,2025-04-16 09:00:00,1.3284,1.32852,1.32563,1.32617,0.001710714285714248,False,False
1771,2025-04-16 10:00:00,1.32617,1.3285,1.32611,1.32831,0.0017385714285713988,False,False
1772,2025-04-16 11:00:00,1.32831,1.32902,1.32661,1.32883,0.0018221428571428197,False,False
1773,2025-04-16 12:00:00,1.32884,1.32914,1.32599,1.32677,0.0019249999999999704,True,False
1774,2025-04-16 13:00:00,1.32677,1.32776,1.32596,1.32639,0.0019992857142856956,False,False
1775,2025-04-16 14:00:00,1.32634,1.32749,1.32575,1.32714,0.002008571428571423,False,False
1776,2025-04-16 15:00:00,1.32714,1.32719,1.32497,1.32586,0.0020328571428571535,False,False
1777,2025-04-16 16:00:00,1.32587,1.32708,1.32538,1.32613,0.0020671428571428707,False,False
1778,2025-04-16 17:00:00,1.32614,1.32665,1.32382,1.32566,0.0020942857142857312,False,False
1779,2025-04-16 18:00:00,1.32566,1.32576,1.32257,1.3244,0.002223571428571452,False,False
1780,2025-04-16 19:00:00,1.32439,1.32464,1.32298,1.32331,0.002257142857142878,False,False
1781,2025-04-16 20:00:00,1.32328,1.32371,1.32113,1.32161,0.0023271428571428926,False,True
1782,2025-04-16 21:00:00,1.3216,1.32308,1.32135,1.32295,0.002380714285714323,False,False
1783,2025-04-16 22:00:00,1.32295,1.32488,1.32273,1.32368,0.0023171428571428904,True,False
1784,2025-04-16 23:00:00,1.3237,1.32413,1.32277,1.32413,0.0022078571428571898,False,False
1785,2025-04-17 00:00:00,1.32413,1.32456,1.32283,1.32383,0.0021607142857143252,False,False
1786,2025-04-17 01:00:00,1.32397,1.32408,1.32286,1.32365,0.0020757142857143235,False,False
1787,2025-04-17 02:00:00,1.32365,1.32414,1.32309,1.32318,0.0019257142857143242,False,False
1788,2025-04-17 03:00:00,1.32317,1.32327,1.32105,1.32113,0.0019557142857143145,False,False
1789,2025-04-17 04:00:00,1.32113,1.32161,1.32019,1.32139,0.0019328571428571647,False,True
1790,2025-04-17 05:00:00,1.32139,1.32289,1.32135,1.32246,0.0018842857142857192,False,False
1791,2025-04-17 06:00:00,1.32246,1.32287,1.32128,1.32129,0.0018764285714285725,False,False
1792,2025-04-17 07:00:00,1.32128,1.32145,1.32084,1.3209,0.001717857142857136,False,False
1793,2025-04-17 08:00:00,1.32089,1.32201,1.32041,1.3209,0.001604285714285693,False,False
1794,2025-04-17 09:00:00,1.3209,1.32325,1.32029,1.32269,0.0016971428571428415,False,True
1795,2025-04-17 10:00:00,1.32269,1.32447,1.32226,1.32417,0.0016707142857142715,False,False
1796,2025-04-17 11:00:00,1.3242,1.3247,1.32348,1.32388,0.0016342857142856992,True,False
1797,2025-04-17 12:00:00,1.32387,1.32455,1.3238,1.32402,0.0015342857142856786,False,False
1798,2025-04-17 13:00:00,1.32402,1.32451,1.3221,1.32232,0.0016092857142856781,False,False
1799,2025-04-17 14:00:00,1.32235,1.32359,1.32191,1.32265,0.0016057142857142579,False,False
1800,2025-04-17 15:00:00,1.32265,1.32496,1.32185,1.32488,0.001740714285714254,False,True
1801,2025-04-17 16:00:00,1.32488,1.32591,1.32436,1.32563,0.001776428571428536,False,False
1802,2025-04-17 17:00:00,1.32563,1.32724,1.32266,1.3232,0.0019449999999999745,True,False
1803,2025-04-17 18:00:00,1.3232,1.32585,1.32281,1.32568,0.002060714285714257,False,False
1804,2025-04-17 19:00:00,1.32567,1.3268,1.32501,1.32574,0.0020785714285714058,False,False
1805,2025-04-17 20:00:00,1.32574,1.3258,1.32461,1.32565,0.0020499999999999802,False,False
1806,2025-04-17 21:00:00,1.32565,1.3272,1.32498,1.32686,0.0021649999999999725,True,False
1807,2025-04-17 22:00:00,1.32684,1.32687,1.32612,1.32657,0.0021042857142857013,False,False
1808,2025-04-17 23:00:00,1.32657,1.32702,1.32606,1.32617,0.0019614285714285584,False,False
1809,2025-04-18 00:00:00,1.32617,1.32661,1.3246,1.32594,0.0019471428571428456,False,True
1810,2025-04-18 01:00:00,1.32594,1.32685,1.32554,1.3261,0.0019535714285714273,False,False
1811,2025-04-18 02:00:00,1.32612,1.32672,1.32585,1.32671,0.0019621428571428646,False,False
1812,2025-04-18 03:00:00,1.32671,1.3283,1.32671,1.32805,0.001903571428571433,False,False
1813,2025-04-18 04:00:00,1.32804,1.32833,1.32691,1.32693,0.0018849999999999939,True,False
1814,2025-04-18 05:00:00,1.32694,1.32751,1.32657,1.32718,0.0017299999999999935,False,False
1815,2025-04-18 06:00:00,1.32716,1.32752,1.32638,1.32689,0.0017007142857142935,False,True
1816,2025-04-18 07:00:00,1.32689,1.32701,1.32664,1.32679,0.0014000000000000043,False,False
1817,2025-04-18 08:00:00,1.32684,1.32732,1.32661,1.32686,0.001233571428571437,False,False
1818,2025-04-18 09:00:00,1.32687,1.32716,1.32655,1.32675,0.0011492857142857257,False,False
1819,2025-04-18 10:00:00,1.32674,1.32785,1.32644,1.32651,0.0011650000000000033,True,False
1820,2025-04-18 11:00:00,1.32651,1.32728,1.32579,1.32717,0.0011128571428571535,False,True
1821,2025-04-18 12:00:00,1.32716,1.32738,1.32688,1.32707,0.0010950000000000046,False,False
1822,2025-04-18 13:00:00,1.32708,1.32752,1.32655,1.32751,0.0010957142857142951,False,False
1823,2025-04-18 14:00:00,1.32751,1.32796,1.32718,1.3274,0.0010078571428571476,False,False
1824,2025-04-18 15:00:00,1.32742,1.32801,1.32715,1.32764,0.0009757142857142702,False,False
1825,2025-04-18 16:00:00,1.32765,1.32779,1.32719,1.32741,0.0009564285714285565,False,False
1826,2025-04-18 17:00:00,1.32741,1.32853,1.32738,1.32824,0.0009249999999999854,True,False
1827,2025-04-18 18:00:00,1.32824,1.32825,1.32711,1.32763,0.0009049999999999812,False,True
1828,2025-04-18 19:00:00,1.32762,1.32835,1.3274,1.32835,0.0009057142857142716,False,False
1829,2025-04-18 20:00:00,1.32832,1.32836,1.32785,1.32812,0.0008607142857142623,False,False
1830,2025-04-18 21:00:00,1.32812,1.32856,1.32801,1.32851,0.0008735714285714101,False,False
1831,2025-04-18 22:00:00,1.3285,1.32914,1.32843,1.32883,0.0008735714285714101,False,False
1832,2025-04-21 00:00:00,1.32603,1.32882,1.32603,1.32798,0.0010299999999999754,False,True
1833,2025-04-21 01:00:00,1.32793,1.33041,1.32767,1.33035,0.0011249999999999951,False,False
1834,2025-04-21 02:00:00,1.33037,1.33192,1.33007,1.33138,0.0011507142857142747,False,False
1835,2025-04-21 03:00:00,1.33139,1.33553,1.33138,1.33454,0.0014114285714285715,False,False
1836,2025-04-21 04:00:00,1.33455,1.33587,1.33419,1.3351,0.0014621428571428405,False,False
1837,2025-04-21 05:00:00,1.3351,1.33789,1.33473,1.33697,0.001632142857142844,False,False
1838,2025-04-21 06:00:00,1.33696,1.33861,1.33694,1.33811,0.001690000000000001,False,False
1839,2025-04-21 07:00:00,1.33811,1.33826,1.33657,1.33823,0.0017678571428571463,False,False
1840,2025-04-21 08:00:00,1.33823,1.33951,1.33807,1.33931,0.0017885714285714252,False,False
1841,2025-04-21 09:00:00,1.33929,1.33964,1.33714,1.3381,0.0018857142857142842,False,False
1842,2025-04-21 10:00:00,1.3381,1.34135,1.33758,1.34103,0.002087142857142859,False,False
1843,2025-04-21 11:00:00,1.34103,1.34156,1.33947,1.3414,0.0022000000000000114,False,False
1844,2025-04-21 12:00:00,1.34139,1.34213,1.33996,1.34001,0.0023157142857142938,True,False
1845,2025-04-21 13:00:00,1.34002,1.34042,1.33853,1.3389,0.0024000000000000054,False,False
1846,2025-04-21 14:00:00,1.3389,1.33988,1.33785,1.33957,0.00234500000000001,False,True
1847,2025-04-21 15:00:00,1.33957,1.34034,1.33806,1.34034,0.0023121428571428577,False,False
1848,2025-04-21 16:00:00,1.34032,1.34083,1.33855,1.34007,0.0023428571428571543,True,False
1849,2025-04-21 17:00:00,1.34007,1.34066,1.33852,1.33895,0.002199285714285721,False,False
1850,2025-04-21 18:00:00,1.33896,1.33927,1.33772,1.33804,0.002190000000000009,False,False
1851,2025-04-21 19:00:00,1.33804,1.33822,1.33745,1.33781,0.0020192857142857156,False,False
1852,2025-04-21 20:00:00,1.33781,1.33783,1.33621,1.33754,0.002015714285714295,False,True
1853,2025-04-21 21:00:00,1.33754,1.33825,1.33699,1.33783,0.0019850000000000145,False,False
1854,2025-04-21 22:00:00,1.33781,1.33838,1.33724,1.33743,0.0019635714285714456,False,False
1855,2025-04-21 23:00:00,1.33743,1.3378,1.33711,1.33743,0.0018342857142857407,False,False
1856,2025-04-22 00:00:00,1.33718,1.33788,1.33618,1.3373,0.0016864285714285967,False,False
1857,2025-04-22 01:00:00,1.33718,1.3384,1.33696,1.33808,0.0016400000000000223,False,False
1858,2025-04-22 02:00:00,1.33816,1.3384,1.33722,1.3379,0.0015692857142857333,False,False
1859,2025-04-22 03:00:00,1.33791,1.33798,1.3361,1.337,0.001568571428571443,False,True
1860,2025-04-22 04:00:00,1.337,1.33797,1.337,1.33747,0.0014928571428571688,False,False
1861,2025-04-22 05:00:00,1.33749,1.33957,1.33744,1.33957,0.0014821428571428763,False,False
1862,2025-04-22 06:00:00,1.33957,1.34095,1.33945,1.34037,0.0014264285714285904,False,False
1863,2025-04-22 07:00:00,1.34037,1.34092,1.34003,1.34017,0.001337142857142862,False,False
1864,2025-04-22 08:00:00,1.34017,1.34231,1.33924,1.34168,0.0014457142857142882,True,False
1865,2025-04-22 09:00:00,1.34168,1.3419,1.33857,1.33894,0.0016285714285714395,False,False
1866,2025-04-22 10:00:00,1.33895,1.34001,1.33702,1.33766,0.0017264285714285574,False,False
1867,2025-04-22 11:00:00,1.33766,1.33873,1.33679,1.33866,0.0017749999999999869,False,False
1868,2025-04-22 12:00:00,1.33866,1.33897,1.33619,1.33683,0.0018921428571428503,False,False
1869,2025-04-22 13:00:00,1.33683,1.33762,1.33622,1.33662,0.001942857142857135,False,False
1870,2025-04-22 14:00:00,1.33662,1.33839,1.33637,1.33768,0.001965714285714269,False,False
1871,2025-04-22 15:00:00,1.33767,1.33814,1.33545,1.33708,0.0020549999999999813,False,True
1872,2025-04-22 16:00:00,1.33709,1.33776,1.33574,1.33746,0.002114999999999994,False,False
1873,2025-04-22 17:00:00,1.33744,1.33896,1.33694,1.33799,0.002124999999999996,True,False
1874,2025-04-22 18:00:00,1.338,1.3384,1.33711,1.33731,0.0021478571428571297,False,False
1875,2025-04-22 19:00:00,1.33731,1.33764,1.33422,1.33457,0.002239999999999988,False,False
1876,2025-04-22 20:00:00,1.33457,1.33536,1.3339,1.33447,0.0022371428571428425,False,False
1877,2025-04-22 21:00:00,1.33447,1.33451,1.33312,1.33361,0.00227285714285714,False,False
1878,2025-04-22 22:00:00,1.33361,1.33404,1.33294,1.33309,0.0021321428571428524,False,False
1879,2025-04-22 23:00:00,1.33308,1.33386,1.33228,1.33254,0.002007142857142858,False,False
1880,2025-04-23 00:00:00,1.33249,1.33332,1.32849,1.32887,0.00213857142857145,False,False
1881,2025-04-23 01:00:00,1.32887,1.32912,1.32329,1.32542,0.0024164285714285893,False,True
1882,2025-04-23 02:00:00,1.32542,1.32835,1.32523,1.32714,0.002440714285714304,False,False
1883,2025-04-23 03:00:00,1.32716,1.33053,1.32699,1.33048,0.002593571428571449,False,False
1884,2025-04-23 04:00:00,1.33049,1.33168,1.32965,1.33104,0.0025942857142857395,True,False
1885,2025-04-23 05:00:00,1.33104,1.33114,1.32964,1.33081,0.0025092857142857377,False,False
1886,2025-04-23 06:00:00,1.33081,1.33095,1.32863,1.3292,0.0025307142857143067,False,False
1887,2025-04-23 07:00:00,1.32916,1.33053,1.32873,1.33046,0.002515000000000029,False,False
1888,2025-04-23 08:00:00,1.33046,1.33159,1.32949,1.32982,0.0025728571428571705,False,False
1889,2025-04-23 09:00:00,1.32983,1.33247,1.32958,1.33202,0.0025350000000000333,False,False
1890,2025-04-23 10:00:00,1.33202,1.33277,1.33012,1.33049,0.002620000000000035,False,False
1891,2025-04-23 11:00:00,1.33048,1.33224,1.32798,1.3319,0.002825000000000046,False,True
1892,2025-04-23 12:00:00,1.3319,1.33382,1.33174,1.33219,0.0028950000000000603,True,False
1893,2025-04-23 13:00:00,1.33218,1.33225,1.32944,1.33005,0.002982857142857192,False,False
1894,2025-04-23 14:00:00,1.33005,1.33099,1.329,1.32984,0.0027800000000000363,False,False
1895,2025-04-23 15:00:00,1.32984,1.33081,1.32927,1.33034,0.0024735714285714716,False,False
1896,2025-04-23 16:00:00,1.33033,1.33188,1.32827,1.32838,0.0025085714285714633,False,False
1897,2025-04-23 17:00:00,1.32839,1.32987,1.32693,1.32734,0.002465714285714325,False,False
1898,2025-04-23 18:00:00,1.32734,1.3283,1.32539,1.32544,0.0025285714285714672,False,False
1899,2025-04-23 19:00:00,1.32544,1.32667,1.32492,1.326,0.0025464285714286,False,True
1900,2025-04-23 20:00:00,1.32599,1.32767,1.32578,1.32714,0.002515714285714304,False,False
1901,2025-04-23 21:00:00,1.32713,1.32716,1.32573,1.3265,0.0024892857142857177,False,False
1902,2025-04-23 22:00:00,1.32647,1.32701,1.32595,1.32653,0.0024150000000000083,False,False
1903,2025-04-23 23:00:00,1.32652,1.32661,1.32471,1.32475,0.0023442857142857193,False,False
1904,2025-04-24 00:00:00,1.32466,1.32586,1.32431,1.32496,0.0022657142857142837,False,True
1905,2025-04-24 01:00:00,1.32508,1.32722,1.32497,1.3267,0.0021228571428571407,False,False
1906,2025-04-24 02:00:00,1.32671,1.32727,1.32627,1.3264,0.0020457142857142696,False,False
1907,2025-04-24 03:00:00,1.3264,1.32785,1.32581,1.32763,0.001990714285714274,False,False
1908,2025-04-24 04:00:00,1.32763,1.32855,1.32749,1.32823,0.0019242857142856959,False,False
1909,2025-04-24 05:00:00,1.32823,1.32851,1.32778,1.32835,0.0018664285714285547,False,False
1910,2025-04-24 06:00:00,1.32835,1.32859,1.32669,1.3269,0.0017442857142857063,True,False
1911,2025-04-24 07:00:00,1.32693,1.32722,1.32646,1.32693,0.0015885714285714153,False,False
1912,2025-04-24 08:00:00,1.32693,1.3274,1.32641,1.32672,0.001451428571428548,False,True
1913,2025-04-24 09:00:00,1.32672,1.328,1.32648,1.32736,0.00143499999999998,False,False
1914,2025-04-24 10:00:00,1.32736,1.32958,1.32734,1.32935,0.0014599999999999852,False,False
1915,2025-04-24 11:00:00,1.32937,1.33089,1.32899,1.33007,0.0014935714285714274,False,False
1916,2025-04-24 12:00:00,1.33007,1.33163,1.32972,1.33029,0.0015542857142857144,False,False
1917,2025-04-24 13:00:00,1.33028,1.33201,1.3297,1.32995,0.0015835714285714144,False,False
1918,2025-04-24 14:00:00,1.32995,1.33202,1.32991,1.33075,0.0016235714285714226,False,False
1919,2025-04-24 15:00:00,1.33077,1.33107,1.32969,1.33007,0.0015607142857142645,False,False
1920,2025-04-24 16:00:00,1.33013,1.33149,1.32995,1.33122,0.0015992857142857078,False,False
1921,2025-04-24 17:00:00,1.33123,1.33317,1.33082,1.33138,0.0016214285714285673,False,False
1922,2025-04-24 18:00:00,1.33139,1.33199,1.32896,1.33043,0.0017621428571428707,False,True
1923,2025-04-24 19:00:00,1.33043,1.33287,1.33016,1.33279,0.001903571428571433,False,False
1924,2025-04-24 20:00:00,1.33278,1.33335,1.33165,1.33204,0.0018892857142857203,False,False
1925,2025-04-24 21:00:00,1.33204,1.33269,1.33146,1.33256,0.001922857142857131,False,False
1926,2025-04-24 22:00:00,1.33257,1.33439,1.33236,1.33366,0.001997142857142856,False,False
1927,2025-04-24 23:00:00,1.33367,1.33457,1.33332,1.33357,0.0019778571428571423,True,False
1928,2025-04-25 00:00:00,1.33356,1.33378,1.33192,1.33284,0.0019507142857142818,False,False
1929,2025-04-25 01:00:00,1.33284,1.3339,1.33259,1.33362,0.0019085714285714342,False,False
1930,2025-04-25 02:00:00,1.33366,1.33371,1.33235,1.33265,0.0018692857142857161,False,False
1931,2025-04-25 03:00:00,1.33265,1.33265,1.33053,1.33062,0.0018557142857142939,False,False
1932,2025-04-25 04:00:00,1.33062,1.33134,1.32972,1.32987,0.0018207142857142866,False,False
1933,2025-04-25 05:00:00,1.32987,1.33071,1.32985,1.33045,0.00178357142857144,False,False
1934,2025-04-25 06:00:00,1.33045,1.33172,1.32853,1.32862,0.0019014285714285778,False,False
1935,2025-04-25 07:00:00,1.32861,1.32903,1.32787,1.32863,0.0018164285714285602,False,False
1936,2025-04-25 08:00:00,1.32862,1.32917,1.32734,1.32782,0.001730714285714268,False,True
1937,2025-04-25 09:00:00,1.3278,1.33065,1.32735,1.33043,0.0017728571428571316,False,False
1938,2025-04-25 10:00:00,1.33043,1.33133,1.32945,1.32972,0.0017857142857142635,False,False
1939,2025-04-25 11:00:00,1.32972,1.33041,1.32893,1.33016,0.0018035714285714283,False,False
1940,2025-04-25 12:00:00,1.33016,1.33089,1.32949,1.32986,0.0017585714285714188,False,False
1941,2025-04-25 13:00:00,1.32986,1.33172,1.32862,1.33169,0.0018907142857142853,False,True
1942,2025-04-25 14:00:00,1.33169,1.33169,1.33045,1.33057,0.0018464285714285822,False,False
1943,2025-04-25 15:00:00,1.33059,1.33254,1.33059,1.33222,0.0018935714285714309,False,False
1944,2025-04-25 16:00:00,1.33223,1.33266,1.32972,1.3305,0.002006428571428568,False,False
1945,2025-04-25 17:00:00,1.33058,1.33212,1.33049,1.33075,0.0019714285714285762,False,False
1946,2025-04-25 18:00:00,1.33075,1.33291,1.32983,1.33281,0.002075714285714292,False,False
1947,2025-04-25 19:00:00,1.33281,1.33314,1.33184,1.33186,0.002107142857142863,False,False
1948,2025-04-25 20:00:00,1.33186,1.33288,1.33154,1.33246,0.0019750000000000123,False,False
1949,2025-04-25 21:00:00,1.33246,1.33303,1.33171,1.33286,0.001986428571428595,False,False
1950,2025-04-25 22:00:00,1.33285,1.33316,1.33181,1.33182,0.0019521428571428784,True,False
1951,2025-04-28 00:00:00,1.32979,1.3303,1.32975,1.33013,0.001864285714285731,False,False
1952,2025-04-28 01:00:00,1.33015,1.33083,1.32899,1.32983,0.001861428571428601,False,False
1953,2025-04-28 02:00:00,1.32983,1.33053,1.32873,1.32891,0.0018842857142857352,False,False
1954,2025-04-28 03:00:00,1.32893,1.33039,1.32886,1.32995,0.0018935714285714627,False,False
1955,2025-04-28 04:00:00,1.32994,1.33048,1.32854,1.32864,0.0018107142857143163,False,False
1956,2025-04-28 05:00:00,1.32864,1.32905,1.32794,1.32877,0.0018014285714286046,False,True
1957,2025-04-28 06:00:00,1.32878,1.32979,1.32868,1.32944,0.0017400000000000273,False,False
1958,2025-04-28 07:00:00,1.32944,1.33147,1.32919,1.33145,0.0016928571428571626,False,False
1959,2025-04-28 08:00:00,1.33145,1.33268,1.33141,1.33157,0.0016671428571428829,False,False
1960,2025-04-28 09:00:00,1.33155,1.33168,1.32874,1.32956,0.0016571428571428809,False,False
1961,2025-04-28 10:00:00,1.32956,1.33096,1.32935,1.33049,0.0016792857142857245,False,False
1962,2025-04-28 11:00:00,1.33049,1.33332,1.33039,1.33283,0.0017928571428571516,False,False
1963,2025-04-28 12:00:00,1.33286,1.33539,1.33285,1.33418,0.0018814285714285894,True,False
1964,2025-04-28 13:00:00,1.33419,1.33458,1.33347,1.33396,0.001864285714285747,False,False
1965,2025-04-28 14:00:00,1.33396,1.33415,1.33309,1.33375,0.0017921428571428771,False,False
1966,2025-04-28 15:00:00,1.33375,1.33533,1.33373,1.33419,0.0017750000000000027,False,False
1967,2025-04-28 16:00:00,1.3342,1.33698,1.33403,1.33659,0.0018571428571428589,False,False
1968,2025-04-28 17:00:00,1.33661,1.34198,1.33637,1.3392,0.0021485714285714203,False,False
1969,2025-04-28 18:00:00,1.3392,1.33997,1.33799,1.33924,0.002151428571428566,False,False
1970,2025-04-28 19:00:00,1.33924,1.3418,1.33921,1.34124,0.0022571428571428465,False,False
1971,2025-04-28 20:00:00,1.34124,1.34241,1.34103,1.34109,0.002276428571428576,False,False
1972,2025-04-28 21:00:00,1.34109,1.34263,1.34108,1.34253,0.0022242857142857264,False,False
1973,2025-04-28 22:00:00,1.34253,1.34418,1.34244,1.34382,0.002257857142857137,False,False
1974,2025-04-28 23:00:00,1.34383,1.34419,1.3435,1.34359,0.002097142857142861,False,False
1975,2025-04-29 00:00:00,1.34359,1.34384,1.34199,1.34313,0.002114285714285719,False,False
1976,2025-04-29 01:00:00,1.34313,1.34406,1.34305,1.34349,0.001977142857142852,False,False
1977,2025-04-29 02:00:00,1.34349,1.3442,1.3429,1.34342,0.0018871428571428492,True,False
1978,2025-04-29 03:00:00,1.34342,1.34362,1.34241,1.34251,0.0018942857142856897,False,False
1979,2025-04-29 04:00:00,1.34251,1.34308,1.34161,1.342,0.0019235714285714214,False,False
1980,2025-04-29 05:00:00,1.342,1.34417,1.34198,1.34222,0.0019657142857143007,False,False
1981,2025-04-29 06:00:00,1.34222,1.34247,1.3408,1.3412,0.001874285714285733,False,False
1982,2025-04-29 07:00:00,1.3412,1.34144,1.33933,1.33952,0.0016242857142857448,False,True
1983,2025-04-29 08:00:00,1.33953,1.34087,1.33953,1.34073,0.0015792857142857355,False,False
1984,2025-04-29 09:00:00,1.34073,1.34182,1.34035,1.34094,0.0014992857142857347,False,False
1985,2025-04-29 10:00:00,1.34094,1.3422,1.34004,1.34214,0.0015550000000000206,False,False
1986,2025-04-29 11:00:00,1.34214,1.34251,1.34085,1.34103,0.0015628571428571675,True,False
1987,2025-04-29 12:00:00,1.34103,1.3412,1.33936,1.33944,0.0015700000000000239,False,False
1988,2025-04-29 13:00:00,1.33943,1.33984,1.33795,1.33817,0.0016557142857143,False,True
1989,2025-04-29 14:00:00,1.33817,1.33921,1.33801,1.33826,0.0016092857142857417,False,False
1990,2025-04-29 15:00:00,1.33827,1.34135,1.33818,1.34085,0.0017635714285714674,False,False
1991,2025-04-29 16:00:00,1.34086,1.34164,1.33994,1.34069,0.001792142857142893,False,False
1992,2025-04-29 17:00:00,1.34067,1.34201,1.33874,1.33884,0.0019392857142857464,True,False
1993,2025-04-29 18:00:00,1.33885,1.34097,1.33875,1.33953,0.0019928571428571612,False,False
1994,2025-04-29 19:00:00,1.33953,1.34191,1.33947,1.34065,0.002010714285714294,False,False
1995,2025-04-29 20:00:00,1.34065,1.3408,1.33967,1.33974,0.0019721428571428667,False,False
1996,2025-04-29 21:00:00,1.33974,1.3404,1.33924,1.34007,0.0019042857142857234,False,False
1997,2025-04-29 22:00:00,1.34007,1.34071,1.33961,1.34026,0.0018864285714285905,False,False
1998,2025-04-29 23:00:00,1.34026,1.34101,1.33973,1.33973,0.0018728571428571522,False,False
1999,2025-04-30 00:00:00,1.33973,1.3405,1.33929,1.34005,0.001804999999999993,False,False
2000,2025-04-30 01:00:00,1.34026,1.34114,1.34005,1.34084,0.0017642857142857102,False,False
2001,2025-04-30 02:00:00,1.34091,1.34136,1.34054,1.34109,0.0016914285714285818,False,False
2002,2025-04-30 03:00:00,1.34109,1.34138,1.33979,1.34015,0.0016700000000000128,True,False
2003,2025-04-30 04:00:00,1.34016,1.34107,1.33892,1.33904,0.0017378571428571402,False,False
2004,2025-04-30 05:00:00,1.33904,1.33967,1.33865,1.33894,0.0015842857142857047,False,False
2005,2025-04-30 06:00:00,1.33895,1.33944,1.3382,1.33833,0.0015514285714285528,False,False
2006,2025-04-30 07:00:00,1.33833,1.33948,1.33816,1.33899,0.001412142857142846,False,False
2007,2025-04-30 08:00:00,1.33899,1.34006,1.33865,1.33995,0.0013542857142857206,False,False
2008,2025-04-30 09:00:00,1.33995,1.34055,1.33809,1.34009,0.0013557142857142854,True,False
2009,2025-04-30 10:00:00,1.34008,1.34009,1.33801,1.33847,0.0014235714285714288,False,False
2010,2025-04-30 11:00:00,1.33853,1.33878,1.33622,1.33665,0.0015235714285714336,False,False
2011,2025-04-30 12:00:00,1.33666,1.33734,1.33571,1.33597,0.0015614285714285708,False,False
2012,2025-04-30 13:00:00,1.33597,1.33648,1.33557,1.33567,0.0015350000000000006,False,False
2013,2025-04-30 14:00:00,1.33567,1.33683,1.33537,1.33561,0.0015528571428571494,False,False
2014,2025-04-30 15:00:00,1.33561,1.33663,1.33423,1.33512,0.0016464285714285726,False,False
2015,2025-04-30 16:00:00,1.33512,1.33524,1.33141,1.3322,0.0018614285714285694,False,False
2016,2025-04-30 17:00:00,1.3322,1.33582,1.33083,1.33547,0.0021042857142857174,False,True
2017,2025-04-30 18:00:00,1.33547,1.33577,1.33233,1.33411,0.0021964285714285753,False,False
2018,2025-04-30 19:00:00,1.3341,1.33486,1.33352,1.33457,0.0022192857142857092,False,False
2019,2025-04-30 20:00:00,1.33457,1.33572,1.33393,1.33395,0.002258571428571427,False,False
2020,2025-04-30 21:00:00,1.33394,1.33516,1.33361,1.33381,0.0022749999999999953,False,False
2021,2025-04-30 22:00:00,1.3338,1.33447,1.33258,1.33278,0.0023092857142856965,False,False
2022,2025-04-30 23:00:00,1.33278,1.33308,1.33184,1.3323,0.0022221428571428553,False,False
2023,2025-05-01 00:00:00,1.3323,1.33288,1.33143,1.33199,0.0021771428571428614,False,True
2024,2025-05-01 01:00:00,1.33202,1.33263,1.33196,1.33238,0.0020421428571428496,False,False
2025,2025-05-01 02:00:00,1.3324,1.33243,1.33183,1.33202,0.0019685714285714146,False,False
2026,2025-05-01 03:00:00,1.33202,1.33255,1.33168,1.33182,0.001965714285714269,False,False
2027,2025-05-01 04:00:00,1.33182,1.33185,1.3303,1.33068,0.001972142857142835,False,False
2028,2025-05-01 05:00:00,1.33069,1.33158,1.33049,1.3313,0.001878571428571412,False,False
2029,2025-05-01 06:00:00,1.3313,1.33159,1.32923,1.33001,0.0017735714285714219,False,False
2030,2025-05-01 07:00:00,1.33001,1.33022,1.32922,1.32929,0.0014885714285714105,False,False
2031,2025-05-01 08:00:00,1.32929,1.32947,1.3278,1.32882,0.0013621428571428357,False,False
2032,2025-05-01 09:00:00,1.32882,1.33004,1.32848,1.32887,0.0013778571428571132,False,False
2033,2025-05-01 10:00:00,1.32886,1.33065,1.3274,1.33049,0.0014821428571428446,False,True
2034,2025-05-01 11:00:00,1.33049,1.33322,1.33048,1.33241,0.0015671428571428464,False,False
2035,2025-05-01 12:00:00,1.33241,1.33309,1.33122,1.33147,0.0015657142857142814,False,False
2036,2025-05-01 13:00:00,1.33147,1.3338,1.33112,1.33376,0.0016685714285714162,False,False
2037,2025-05-01 14:00:00,1.33376,1.33446,1.33228,1.33233,0.001720714285714266,True,False
2038,2025-05-01 15:00:00,1.33233,1.33396,1.33133,1.33152,0.0018607142857142791,False,False
2039,2025-05-01 16:00:00,1.33151,1.33264,1.33109,1.33242,0.0019285714285714223,False,False
