liquidity_type,liquidity_level,liquidity_first_index,liquidity_second_index,sweep_index,sweep_datetime,sweep_direction,penetration,sweep_close,atr,penetration_atr,confirmation_type,confirmation_direction,confirmation_index,confirmation_distance,confirmed
sell_side,1.2918,1476,1488,1500,2025-04-01 01:00:00,bullish_candidate,0.0007800000000000029,1.29187,0.00185285714285718,0.4209714726291373,CHOCH,bullish,1502.0,2.0,True
sell_side,1.29065,1521,1527,1533,2025-04-02 10:00:00,bullish_candidate,0.0006900000000000794,1.29124,0.0010121428571428742,0.6817219477770606,CHOCH,bullish,1535.0,2.0,True
sell_side,1.320325,1754,1789,1794,2025-04-17 09:00:00,bullish_candidate,3.500000000000725e-05,1.32269,0.0016971428571428415,0.020622895622900084,BOS,bullish,1800.0,6.0,True
sell_side,1.336155,1852,1859,1871,2025-04-22 15:00:00,bullish_candidate,0.0007049999999999557,1.33708,0.0020549999999999813,0.3430656934306385,CHOCH,bullish,1889.0,18.0,True
sell_side,1.32879,1922,1941,1953,2025-04-28 02:00:00,bullish_candidate,5.999999999994898e-05,1.32891,0.0018842857142857352,0.03184230477631829,CHOCH,bullish,1967.0,14.0,True
sell_side,1.32737,1936,2033,2042,2025-05-01 19:00:00,bullish_candidate,0.0012499999999999734,1.32798,0.0023935714285714233,0.5222321695016313,,,,,False
sell_side,1.328055,1956,2058,2062,2025-05-02 15:00:00,bullish_candidate,0.0020249999999999435,1.32902,0.0018285714285714333,1.1074218749999662,,,,,False
sell_side,1.32599,2044,2062,2070,2025-05-05 00:00:00,bullish_candidate,0.0002500000000000835,1.32612,0.002522142857142838,0.09912206173891804,CHOCH,bullish,2083.0,13.0,True
sell_side,1.327435,2033,2080,2090,2025-05-05 20:00:00,bullish_candidate,0.0003249999999999087,1.32769,0.0017707142857142921,0.18354175070587758,CHOCH,bullish,2101.0,11.0,True
sell_side,1.32383,2156,2164,2165,2025-05-08 23:00:00,bullish_candidate,0.00016000000000016001,1.32417,0.002958571428571461,0.054080154514780675,,,,,False
sell_side,1.32622,2269,2278,2302,2025-05-16 17:00:00,bullish_candidate,0.0009699999999999154,1.32649,0.0016200000000000183,0.5987654320987064,CHOCH,bullish,2317.0,15.0,True
sell_side,1.334405,2329,2335,2348,2025-05-20 16:00:00,bullish_candidate,0.0010050000000001447,1.33562,0.0019107142857142576,0.5259813084112984,CHOCH,bullish,2358.0,10.0,True
sell_side,1.355075,2442,2451,2459,2025-05-27 08:00:00,bullish_candidate,0.0013250000000000206,1.3554,0.0010892857142857132,1.216393442622971,,,,,False
sell_side,1.3499050000000001,2469,2475,2486,2025-05-28 11:00:00,bullish_candidate,0.0003450000000000397,1.35085,0.0014464285714285469,0.23851851851855002,,,,,False
sell_side,1.351715,2562,2567,2576,2025-06-03 06:00:00,bullish_candidate,0.0002949999999999342,1.35176,0.0015499999999999561,0.19032258064512422,,,,,False
sell_side,1.35415,2618,2623,2652,2025-06-06 10:00:00,bullish_candidate,0.0007299999999998974,1.35449,0.0011835714285714266,0.6167773083885685,,,,,False
sell_side,1.35169,2662,2694,2705,2025-06-10 16:00:00,bullish_candidate,0.0012799999999999478,1.35324,0.0021835714285714275,0.5861956166175754,,,,,False
sell_side,1.35203,2694,2747,2777,2025-06-13 16:00:00,bullish_candidate,0.000460000000000127,1.35411,0.002675714285714242,0.17191671115861942,CHOCH,bullish,2778.0,1.0,True
sell_side,1.35213,2747,2770,2777,2025-06-13 16:00:00,bullish_candidate,0.000560000000000116,1.35411,0.002675714285714242,0.20928990923656574,CHOCH,bullish,2778.0,1.0,True
sell_side,1.371765,3000,3007,3015,2025-06-27 16:00:00,bullish_candidate,0.00037499999999979217,1.37203,0.0018171428571428505,0.20636792452818828,,,,,False
sell_side,1.36233,3093,3101,3110,2025-07-03 16:00:00,bullish_candidate,0.0012499999999999734,1.3658,0.0022042857142856903,0.5670771224886525,CHOCH,bullish,3125.0,15.0,True
sell_side,1.35867,3109,3161,3185,2025-07-08 20:00:00,bullish_candidate,0.0010300000000000864,1.35912,0.0021935714285714453,0.46955389124067404,CHOCH,bullish,3198.0,13.0,True
sell_side,1.357385,3153,3203,3227,2025-07-10 14:00:00,bullish_candidate,0.00025500000000011624,1.35798,0.0011828571428571363,0.215579710145027,,,,,False
sell_side,1.35764,3153,3208,3227,2025-07-10 14:00:00,bullish_candidate,0.0005100000000000104,1.35798,0.0011828571428571363,0.43115942028986626,,,,,False
sell_side,1.357765,3208,3213,3227,2025-07-10 14:00:00,bullish_candidate,0.0006350000000001632,1.35798,0.0011828571428571363,0.5368357487924115,,,,,False
sell_side,1.347915,3254,3261,3266,2025-07-14 06:00:00,bullish_candidate,0.0006649999999999157,1.3481,0.0016042857142857248,0.41451469278712194,,,,,False
sell_side,1.3190650000000002,3594,3599,3604,2025-08-01 10:00:00,bullish_candidate,0.0005450000000002397,1.31938,0.0015149999999999806,0.3597359735975226,CHOCH,bullish,3609.0,5.0,True
sell_side,1.34242,3722,3736,3756,2025-08-11 20:00:00,bullish_candidate,0.0007500000000000284,1.34294,0.0014692857142857443,0.5104521147301985,CHOCH,bullish,3765.0,9.0,True
sell_side,1.3560949999999998,3808,3819,3848,2025-08-15 16:00:00,bullish_candidate,0.0007749999999997481,1.35655,0.0011485714285713877,0.6747512437808992,,,,,False
sell_side,1.354425,3847,3855,3864,2025-08-18 09:00:00,bullish_candidate,0.0004349999999999632,1.35443,0.0009757142857142861,0.4458272327964482,,,,,False
sell_side,1.3494899999999999,3879,3888,3896,2025-08-19 17:00:00,bullish_candidate,1.999999999990898e-05,1.35016,0.0013571428571428662,0.01473684210519599,CHOCH,bullish,3913.0,17.0,True
sell_side,1.34456,3921,3927,3937,2025-08-21 10:00:00,bullish_candidate,0.0010999999999998789,1.34549,0.001119999999999994,0.9821428571427542,,,,,False
sell_side,1.3404,3946,3951,3961,2025-08-22 10:00:00,bullish_candidate,0.00034000000000000696,1.34053,0.0009285714285714373,0.3661538461538502,CHOCH,bullish,3967.0,6.0,True
sell_side,1.3443749999999999,3927,3998,4008,2025-08-26 10:00:00,bullish_candidate,0.0009849999999997916,1.34547,0.0016771428571428373,0.5873083475296953,,,,,False
sell_side,1.343425,3937,4008,4033,2025-08-27 11:00:00,bullish_candidate,0.00043500000000018524,1.34443,0.0011221428571428652,0.38765117759405154,CHOCH,bullish,4041.0,8.0,True
sell_side,1.34684,4015,4019,4022,2025-08-27 00:00:00,bullish_candidate,5.999999999994898e-05,1.34721,0.0013092857142856637,0.0458265139115831,CHOCH,bullish,4041.0,19.0,True
sell_side,1.3482500000000002,3987,4046,4057,2025-08-28 11:00:00,bullish_candidate,2.0000000000131024e-05,1.34981,0.0010335714285714115,0.019350380096878988,,,,,False
sell_side,1.3482150000000002,4046,4057,4087,2025-08-29 17:00:00,bullish_candidate,0.0014950000000002461,1.35089,0.0015971428571428367,0.9360465116280731,CHOCH,bullish,4096.0,9.0,True
sell_side,1.3513350000000002,4260,4264,4270,2025-09-10 10:00:00,bullish_candidate,0.00011500000000008725,1.35325,0.0011321428571428197,0.10157728706632649,,,,,False
sell_side,1.3513000000000002,4264,4270,4293,2025-09-11 09:00:00,bullish_candidate,0.000220000000000109,1.35155,0.000994999999999984,0.22110552763830407,CHOCH,bullish,4299.0,6.0,True
sell_side,1.35153,4264,4284,4293,2025-09-11 09:00:00,bullish_candidate,0.0004499999999998394,1.35155,0.000994999999999984,0.45226130653250923,CHOCH,bullish,4299.0,6.0,True
sell_side,1.3557899999999998,4245,4308,4318,2025-09-12 10:00:00,bullish_candidate,0.00019999999999975593,1.35632,0.0009992857142857106,0.20014295925636835,,,,,False
sell_side,1.363785,4379,4383,4388,2025-09-17 09:00:00,bullish_candidate,0.0003850000000000797,1.36391,0.0009992857142857106,0.38527519656905906,BOS,bullish,4395.0,7.0,True
sell_side,1.341545,4586,4593,4609,2025-09-30 16:00:00,bullish_candidate,0.0002750000000000252,1.34421,0.0015928571428571261,0.17264573991033155,BOS,bullish,4624.0,15.0,True
sell_side,1.346495,4636,4641,4656,2025-10-02 15:00:00,bullish_candidate,0.00017500000000003624,1.3465,0.0011900000000000402,0.14705882352943725,,,,,False
sell_side,1.343215,4617,4669,4674,2025-10-03 09:00:00,bullish_candidate,0.0004150000000000542,1.3433,0.0011257142857142854,0.36865482233507363,CHOCH,bullish,4682.0,8.0,True
sell_side,1.3421949999999998,4665,4689,4699,2025-10-06 11:00:00,bullish_candidate,0.00043499999999974115,1.34351,0.0018114285714285433,0.24014195583582298,BOS,bullish,4705.0,6.0,True
sell_side,1.3320699999999999,4807,4824,4831,2025-10-14 00:00:00,bullish_candidate,2.999999999997449e-05,1.33309,0.0014042857142857151,0.021363173957255475,BOS,bullish,4835.0,4.0,True
sell_side,1.33196,4824,4831,4851,2025-10-14 20:00:00,bullish_candidate,0.0008300000000001084,1.3327,0.0024878571428571528,0.33362044214761616,CHOCH,bullish,4859.0,8.0,True
sell_side,1.331245,4818,4855,4856,2025-10-15 01:00:00,bullish_candidate,1.5000000000098268e-05,1.33183,0.0017928571428571674,0.008366533864596529,CHOCH,bullish,4859.0,3.0,True
sell_side,1.3410600000000001,4896,4914,4918,2025-10-17 15:00:00,bullish_candidate,0.0002900000000001235,1.34114,0.0016957142857142924,0.17101937657968463,,,,,False
sell_side,1.3404,4888,4936,4940,2025-10-20 14:00:00,bullish_candidate,0.00046999999999997044,1.3411,0.0013378571428571842,0.3513080619326953,,,,,False
sell_side,1.335915,4966,4974,4992,2025-10-22 18:00:00,bullish_candidate,0.0005850000000000577,1.33694,0.0018357142857142897,0.31867704280158715,,,,,False
sell_side,1.330605,4987,5018,5033,2025-10-24 11:00:00,bullish_candidate,0.0006049999999999667,1.332,0.0010242857142857156,0.5906555090655176,,,,,False
sell_side,1.330865,5018,5055,5080,2025-10-28 11:00:00,bullish_candidate,0.0008850000000000247,1.33168,0.0013378571428571367,0.6615056059797332,,,,,False
sell_side,1.3116349999999999,5132,5174,5181,2025-11-03 17:00:00,bullish_candidate,0.0004049999999999887,1.31454,0.001520714285714288,0.2663222170032801,,,,,False
sell_side,1.3116949999999998,5174,5192,5196,2025-11-04 08:00:00,bullish_candidate,8.499999999989072e-05,1.31232,0.0009514285714285554,0.08933933933922598,,,,,False
sell_side,1.3117299999999998,5192,5260,5265,2025-11-07 05:00:00,bullish_candidate,0.00022999999999973042,1.31181,0.0014521428571428383,0.15838662075731763,CHOCH,bullish,5275.0,10.0,True
sell_side,1.3116599999999998,5260,5318,5343,2025-11-12 12:00:00,bullish_candidate,0.0006599999999998829,1.31249,0.001339999999999992,0.49253731343275137,,,,,False
sell_side,1.3143500000000001,5402,5424,5438,2025-11-18 12:00:00,bullish_candidate,0.0001100000000000545,1.3147,0.0011499999999999685,0.09565217391309348,,,,,False
sell_side,1.31443,5424,5432,5438,2025-11-18 12:00:00,bullish_candidate,0.00018999999999991246,1.3147,0.0011499999999999685,0.16521739130427623,,,,,False
sell_side,1.31342,5410,5441,5454,2025-11-19 04:00:00,bullish_candidate,0.0005900000000000905,1.31366,0.001333571428571442,0.4424209962507329,,,,,False
sell_side,1.31365,5410,5449,5454,2025-11-19 04:00:00,bullish_candidate,0.0008200000000000429,1.31366,0.001333571428571442,0.6148901981789227,,,,,False
sell_side,1.306335,5493,5498,5510,2025-11-21 12:00:00,bullish_candidate,0.0013650000000000606,1.30642,0.0015385714285714208,0.8871866295265063,,,,,False
sell_side,1.3086,5523,5532,5537,2025-11-24 16:00:00,bullish_candidate,0.00017000000000000348,1.30913,0.0012292857142856947,0.1382916908774019,CHOCH,bullish,5554.0,17.0,True
sell_side,1.3225,5593,5617,5633,2025-11-28 16:00:00,bullish_candidate,0.0009699999999999154,1.32298,0.001431428571428528,0.6776447105788038,,,,,False
sell_side,1.32104,5604,5640,5648,2025-12-01 08:00:00,bullish_candidate,4.0000000000040004e-05,1.3215,0.001292142857142837,0.030956329463823592,CHOCH,bullish,5654.0,6.0,True
sell_side,1.320365,5650,5667,5675,2025-12-02 11:00:00,bullish_candidate,0.00031500000000006523,1.32099,0.0008242857142857377,0.3821490467938291,BOS,bullish,5689.0,14.0,True
sell_side,1.33271,5717,5749,5755,2025-12-05 19:00:00,bullish_candidate,0.0009500000000000064,1.33302,0.001441428571428546,0.6590683845391637,,,,,False
sell_side,1.3314,5736,5754,5759,2025-12-08 00:00:00,bullish_candidate,0.00017999999999984695,1.33231,0.0014607142857142755,0.12322738386297677,,,,,False
sell_side,1.3312400000000002,5736,5759,5777,2025-12-08 18:00:00,bullish_candidate,0.000460000000000127,1.3318,0.0013428571428571853,0.3425531914894454,CHOCH,bullish,5786.0,9.0,True
sell_side,1.3312650000000001,5759,5770,5777,2025-12-08 18:00:00,bullish_candidate,0.0004850000000000687,1.3318,0.0013428571428571853,0.3611702127659972,CHOCH,bullish,5786.0,9.0,True
sell_side,1.33127,5770,5783,5798,2025-12-09 15:00:00,bullish_candidate,0.00034000000000000696,1.33139,0.001225714285714306,0.27738927738927843,,,,,False
sell_side,1.332205,5727,5792,5816,2025-12-10 09:00:00,bullish_candidate,0.0009850000000000136,1.33234,0.0008492857142856953,1.1597981497056769,CHOCH,bullish,5822.0,6.0,True
sell_side,1.3359649999999998,5898,5902,5910,2025-12-16 08:00:00,bullish_candidate,0.0005049999999997556,1.33646,0.0010485714285714304,0.481607629427559,BOS,bullish,5912.0,2.0,True
sell_side,1.336065,5902,5953,5964,2025-12-18 14:00:00,bullish_candidate,0.0012950000000000461,1.33946,0.001321428571428537,0.9800000000000604,,,,,False
sell_side,1.336945,5969,5974,5980,2025-12-19 06:00:00,bullish_candidate,5.500000000013827e-05,1.33716,0.0012214285714285955,0.04502923976619419,CHOCH,bullish,5995.0,15.0,True
sell_side,1.33616,5953,5983,5989,2025-12-19 15:00:00,bullish_candidate,0.000520000000000076,1.33714,0.0012021428571428658,0.4325609031491985,CHOCH,bullish,5995.0,6.0,True
sell_side,1.3492250000000001,6062,6068,6076,2025-12-26 07:00:00,bullish_candidate,0.0006450000000002287,1.34937,0.001144999999999999,0.5633187772927766,,,,,False
sell_side,1.3480050000000001,6029,6088,6092,2025-12-29 00:00:00,bullish_candidate,0.00019500000000016726,1.34946,0.0015842857142857522,0.12308385933283482,,,,,False
sell_side,1.34795,6088,6092,6102,2025-12-29 10:00:00,bullish_candidate,0.00031000000000003247,1.34851,0.0012042857142857371,0.25741399762754286,,,,,False
sell_side,1.346935,6040,6106,6133,2025-12-30 17:00:00,bullish_candidate,0.0020450000000000745,1.34728,0.0013885714285714532,1.472736625514431,,,,,False
